epoch,testLoss,werScore
0,161.48443,335.56
1,151.75026,285.59
2,144.21304,267.78
3,139.33148,248.35
4,116.76685,161.41
5,114.61937,157.16
6,113.00956,151.86
7,87.89896,91.57
8,64.96075,86.78
9,64.89002,86.78
10,64.42114,90.53
11,42.69316,88.87
12,30.39930,92.62
13,29.14506,95.74
14,25.39813,100.00
15,26.34323,100.00
16,28.39087,100.00
17,30.39493,100.00
18,30.55381,100.00
19,31.63986,100.00
20,31.88916,100.00
21,31.41565,100.00
22,31.68893,100.00
23,30.36517,100.00
24,28.70852,100.00
25,26.84230,100.00
26,25.50509,100.00
27,24.81076,100.00
28,24.83436,100.00
29,24.71437,98.33
30,25.13032,92.62
31,25.47516,88.87
32,25.72166,88.87
33,25.87929,88.87
34,25.69526,88.87
35,25.74614,88.87
36,25.39394,88.87
37,25.35107,88.87
38,25.35597,88.87
39,25.22559,88.87
40,25.22299,88.87
41,25.30340,88.87
42,25.17463,88.87
43,24.85764,92.62
44,24.76623,93.66
45,24.79736,93.66
46,24.76104,93.66
47,24.76564,93.66
48,24.77337,93.66
49,24.82139,92.62
50,24.68719,93.66
51,24.68892,93.66
52,24.63358,93.66
53,24.68841,93.66
54,24.65093,93.66
